sentence,label,augmentation_type,orig_index
the pleasance of read my lips is like seeing a series of perfect blackness pearls clicking together to form a string,1,synonym_replacement,442
the pleasure of read my type a lips delight is like seeing a series of perfect black pearls clicking together to form a string,1,random_insertion,442
the pleasure of read unitedly my unitedly lips is like seeing a series of perfect black pearls clicking together to form a string,1,random_insertion,442
the pleasure of read my lips is like tick seeing a series of perfect black pearls clicking together to type a form a string,1,random_insertion,442
of pleasure the read my lips is like a seeing series of perfect black pearls clicking together to form a string,1,random_swap,442
of pleasure the my read lips is like seeing a series of perfect black pearls clicking together to form a string,1,random_swap,442
of pleasure of read my lips is like seeing a series the perfect pearls black clicking together to form a string,1,random_swap,442
overcomes its optical hideousness with a sharp script and strong performances,1,synonym_replacement,443
overcomes its visual hideousness with a sharp script and potent performances,1,synonym_replacement,443
master its visual hideousness with a sharp script and strong performances,1,synonym_replacement,443
overcomes its visual hideousness with substantial a sharp script and strong performances,1,random_insertion,443
overcomes its visual hideousness with a sharp script subdue and strong performances,1,random_insertion,443
carrying out overcomes its visual hideousness with a sharp script and strong performances,1,random_insertion,443
overcomes its sharp hideousness with a visual script and strong performances,1,random_swap,443
script its visual hideousness with a sharp overcomes and strong performances,1,random_swap,443
overcomes and visual hideousness with a sharp script its strong performances,1,random_swap,443
just too silly and sophomoric to trap its target audience,0,synonym_replacement,444
just too silly and sophomoric to ensnare its target interview,0,synonym_replacement,444
just too silly and sophomoric to ensnare its target hearing,0,synonym_replacement,444
just too silly and sophomoric to also ensnare its target audience,0,random_insertion,444
just too silly and sophomoric trap to ensnare its target audience,0,random_insertion,444
just too silly and sophomoric to it ensnare its target audience,0,random_insertion,444
just and silly too sophomoric to ensnare its target audience,0,random_swap,444
and too silly just sophomoric to ensnare its target audience,0,random_swap,444
just too silly and sophomoric to its ensnare target audience,0,random_swap,444
if it is not alone memorable the movie is certainly easy to watch,1,synonym_replacement,445
if it is not entirely memorable the movie is sure as shooting easy to watch,1,synonym_replacement,445
if it is not only memorable the movie is certainly easy to watch,1,synonym_replacement,445
if it is not entirely memorable the movie is certainly well heeled easy to watch,1,random_insertion,445
if non it is not entirely memorable the movie is certainly easy to watch,1,random_insertion,445
information technology if it is not entirely memorable the movie is certainly easy to watch,1,random_insertion,445
if it is not entirely memorable watch movie is certainly easy to the,1,random_swap,445
if it is movie entirely memorable the not is certainly easy to watch,1,random_swap,445
if it is watch entirely memorable the movie is certainly easy to not,1,random_swap,445
if you can push on through the slow spots you ll be honour with some fine acting,1,synonym_replacement,446
if you can crusade on through the slow spots you ll be rewarded with some fine acting,1,synonym_replacement,446
